id,Exited
235217,0.445
235218,0.0
235219,0.05
235220,0.295
235221,0.185
235222,0.005
235223,0.06
235224,0.005
235225,0.0
235226,0.13
235227,0.035
235228,0.17
235229,0.355
235230,0.36
235231,0.285
235232,0.025
235233,0.435
235234,0.02
235235,0.98
235236,0.1675
235237,0.07
235238,0.105
235239,0.005
235240,0.41
235241,0.22
235242,0.345
235243,0.14
235244,0.025
235245,0.425
235246,0.025
235247,0.0
235248,0.895
235249,0.02
235250,0.0
235251,0.24
235252,0.065
235253,0.01
235254,0.815
235255,0.03
235256,0.025
235257,0.015
235258,0.11
235259,0.0
235260,0.08
235261,0.03
235262,0.545
235263,0.345
235264,0.39
235265,0.5
235266,0.125
235267,0.35
235268,0.325
235269,0.215
235270,0.05
235271,0.01
235272,0.195
235273,0.265
235274,0.035
235275,0.12
235276,0.005
235277,0.05
235278,0.0
235279,0.02
235280,0.16
235281,0.17
235282,0.095
235283,0.09
235284,0.205
235285,0.0
235286,0.93
235287,0.085
235288,0.07
235289,0.265
235290,0.4616666666666667
235291,0.035
235292,0.06
235293,0.0
235294,0.02
235295,0.48
235296,0.04
235297,0.05
235298,0.14
235299,0.025
235300,0.335
235301,0.155
235302,0.06
235303,0.41
235304,0.32
235305,0.005
235306,0.0
235307,0.125
235308,0.0
235309,0.0
235310,0.77
235311,0.01
235312,0.035
235313,0.155
235314,0.915
235315,0.02
235316,0.0
235317,0.16
235318,0.125
235319,0.205
235320,0.025
235321,0.0
235322,0.0
235323,0.555
235324,0.085
235325,0.025
235326,0.01
235327,0.385
235328,0.2
235329,0.01
235330,0.93
235331,0.0
235332,0.005
235333,0.0
235334,0.075
235335,0.025
235336,0.04
235337,0.43
235338,0.665
235339,0.07
235340,0.915
235341,0.0
235342,0.11
235343,0.155
235344,0.0555
235345,0.03
235346,0.125
235347,0.36
235348,0.0
235349,0.0
235350,0.485
235351,0.36
235352,0.23
235353,0.03
235354,0.175
235355,0.145
235356,0.03
235357,0.01
235358,0.8
235359,0.0
235360,0.705
235361,0.12
235362,0.27
235363,0.745
235364,0.0
235365,0.16
235366,0.105
235367,0.87
235368,0.1
235369,0.07
235370,0.005
235371,0.02
235372,0.085
235373,0.065
235374,0.87
235375,0.04
235376,0.08
235377,0.015
235378,0.155
235379,0.2075
235380,0.96
235381,0.045
235382,0.845
235383,0.23
235384,0.31
235385,0.0
235386,0.885
235387,0.0
235388,0.0
235389,0.0
235390,0.11
235391,0.0
235392,0.02
235393,0.265
235394,0.005
235395,0.015
235396,0.0
235397,0.0
235398,0.21
235399,0.06
235400,0.16
235401,0.095
235402,0.005
235403,0.01
235404,0.025
235405,0.425
235406,0.4
235407,0.07
235408,0.125
235409,0.01
235410,0.835
235411,0.045
235412,0.205
235413,0.025
235414,0.13
235415,0.1
235416,0.245
235417,0.065
235418,0.355
235419,0.165
235420,0.93
235421,0.42
235422,0.79
235423,0.01
235424,0.0
235425,0.295
235426,0.655
235427,0.0
235428,0.245
235429,0.725
235430,0.72
235431,0.025
235432,0.02
235433,0.015
235434,0.51
235435,0.17
235436,0.415
235437,0.135
235438,0.095
235439,0.005
235440,0.5358333333333334
235441,0.065
235442,0.085
235443,0.485
235444,0.755
235445,0.05
235446,0.88
235447,0.525
235448,0.175
235449,0.0
235450,0.955
235451,0.02
235452,0.225
235453,0.88
235454,0.0
235455,0.08
235456,0.36
235457,0.36
235458,0.12
235459,0.22
235460,0.16
235461,0.005
235462,0.1
235463,0.1
235464,0.0
235465,0.115
235466,0.01
235467,0.01
235468,0.06
235469,0.015
235470,0.105
235471,0.005
235472,0.43
235473,0.01
235474,0.045
235475,0.765
235476,0.005
235477,0.13
235478,0.115
235479,0.49
235480,0.83
235481,0.11
235482,0.0
235483,0.065
235484,0.59
235485,0.095
235486,1.0
235487,0.0
235488,0.25
235489,0.135
235490,0.005
235491,0.925
235492,0.045
235493,0.015
235494,0.08
235495,0.08
235496,0.02
235497,0.0
235498,0.44
235499,0.095
235500,0.125
235501,0.18
235502,0.005
235503,0.395
235504,0.325
235505,0.305
235506,0.34
235507,0.01
235508,0.51
235509,0.02
235510,0.05
235511,0.02
235512,0.01
235513,0.185
235514,0.0
235515,0.245
235516,0.02
235517,0.0
235518,0.035
235519,0.035
235520,0.23
235521,0.12
235522,0.0
235523,0.98
235524,0.185
235525,0.935
235526,0.0
235527,0.005
235528,0.0
235529,0.005
235530,0.005
235531,0.26
235532,0.56
235533,0.03
235534,0.035
235535,0.45166666666666666
235536,0.015
235537,0.005
235538,0.0
235539,0.43
235540,0.11
235541,0.145
235542,0.185
235543,0.035
235544,0.015
235545,0.05
235546,0.17
235547,0.005
235548,0.885
235549,0.125
235550,0.0
235551,0.535
235552,0.165
235553,0.06
235554,0.03
235555,0.06
235556,0.06416666666666666
235557,0.56
235558,0.44
235559,0.08
235560,0.1
235561,0.285
235562,0.795
235563,0.05
235564,0.89
235565,0.41
235566,0.0
235567,0.04
235568,0.36
235569,0.0
235570,0.06
235571,0.505
235572,0.045
235573,0.03
235574,0.91
235575,0.01
235576,0.77
235577,0.145
235578,0.0
235579,0.0
235580,0.08
235581,0.625
235582,0.865
235583,0.15
235584,0.005
235585,0.13
235586,0.715
235587,0.0
235588,0.01
235589,0.005
235590,0.005
235591,0.08
235592,0.665
235593,0.21
235594,0.005
235595,0.0
235596,0.04
235597,0.97
235598,0.06
235599,0.195
235600,0.76
235601,0.365
235602,0.06
235603,0.93
235604,0.055
235605,0.02
235606,0.605
235607,0.46
235608,0.96
235609,0.36
235610,0.105
235611,0.155
235612,0.15
235613,0.155
235614,0.0
235615,0.005
235616,0.325
235617,0.02
235618,0.015
235619,0.145
235620,0.04
235621,0.13
235622,0.19
235623,0.09
235624,0.06
235625,0.105
235626,0.0
235627,0.14
235628,0.085
235629,0.0
235630,0.11
235631,0.805
235632,0.1
235633,0.11
235634,0.0
235635,0.005
235636,0.675
235637,0.305
235638,0.58
235639,0.0
235640,0.165
235641,0.22
235642,0.01
235643,0.14
235644,0.065
235645,0.245
235646,0.04
235647,0.245
235648,0.005
235649,0.26
235650,0.03
235651,0.595
235652,0.145
235653,0.9
235654,0.025
235655,0.0
235656,0.0
235657,0.05
235658,0.73
235659,0.0
235660,0.89
235661,0.36
235662,0.88
235663,0.01
235664,0.74
235665,0.58
235666,0.0
235667,0.57
235668,0.115
235669,0.34
235670,0.055
235671,0.265
235672,0.03
235673,0.07
235674,0.025
235675,0.31
235676,0.04
235677,0.895
235678,0.015
235679,0.0
235680,0.0
235681,0.02
235682,0.85
235683,0.015
235684,0.27
235685,0.1
235686,0.02
235687,0.84
235688,0.175
235689,0.36
235690,0.3
235691,0.175
235692,0.59
235693,0.08
235694,0.185
235695,0.25
235696,0.005
235697,0.21
235698,0.04
235699,0.915
235700,0.02
235701,0.05
235702,0.605
235703,0.18
235704,0.01
235705,0.03
235706,0.41
235707,0.355
235708,0.185
235709,0.28
235710,0.59
235711,0.005
235712,0.24
235713,0.15
235714,0.17875
235715,0.04
235716,0.045
235717,0.02
235718,0.03
235719,0.675
235720,0.0
235721,0.04
235722,0.945
235723,0.615
235724,0.54
235725,0.99
235726,0.315
235727,0.08
235728,0.025
235729,0.06
235730,0.08
235731,0.05
235732,0.1
235733,0.025
235734,0.17
235735,0.01
235736,0.045
235737,0.01
235738,0.6
235739,0.085
235740,0.01
235741,0.185
235742,0.15
235743,0.07
235744,0.075
235745,0.255
235746,0.525
235747,0.23
235748,0.845
235749,0.08
235750,0.27
235751,0.0
235752,0.075
235753,0.055
235754,0.19
235755,0.01
235756,0.05
235757,0.04
235758,0.175
235759,0.135
235760,0.08
235761,0.43
235762,0.035
235763,0.36
235764,0.03
235765,0.0
235766,0.065
235767,0.005
235768,0.05
235769,0.015
235770,0.01
235771,0.0
235772,0.21
235773,0.025
235774,0.345
235775,0.41
235776,0.03
235777,0.03
235778,0.365
235779,0.015
235780,0.015
235781,0.55
235782,0.135
235783,0.88
235784,0.2383333333333333
235785,0.115
235786,0.005
235787,0.88
235788,0.02
235789,0.07
235790,0.245
235791,0.16
235792,0.0
235793,0.395
235794,0.74
235795,0.0
235796,0.485
235797,0.485
235798,0.835
235799,0.035
235800,0.29
235801,0.0
235802,0.005
235803,0.73
235804,0.035
235805,0.255
235806,0.325
235807,0.0
235808,0.005
235809,0.465
235810,0.02
235811,0.17
235812,0.885
235813,0.24
235814,0.08
235815,0.505
235816,0.18
235817,0.21
235818,0.58
235819,0.115
235820,0.645
235821,0.555
235822,0.015
235823,0.06
235824,0.035
235825,0.025
235826,0.035
235827,0.075
235828,0.055
235829,0.12
235830,0.21
235831,0.17
235832,0.015
235833,0.19
235834,0.97
235835,0.38
235836,0.13
235837,0.025
235838,0.015
235839,0.14
235840,0.01
235841,0.3
235842,0.005
235843,0.025
235844,0.36
235845,0.165
235846,0.035
235847,0.015
235848,0.215
235849,0.75
235850,0.24
235851,0.04
235852,0.135
235853,0.215
235854,0.03
235855,0.0
235856,0.895
235857,0.9
235858,0.125
235859,0.96
235860,0.24
235861,0.345
235862,0.49
235863,0.115
235864,0.115
235865,0.04
235866,0.41
235867,0.115
235868,0.02
235869,0.005
235870,0.25
235871,0.285
235872,0.01
235873,0.0
235874,0.28
235875,0.705
235876,0.675
235877,0.025
235878,0.85
235879,0.34
235880,0.0
235881,0.37
235882,0.165
235883,1.0
235884,0.065
235885,0.095
235886,0.0
235887,0.22
235888,0.01
235889,0.015
235890,0.15
235891,0.01
235892,0.005
235893,0.01
235894,0.03
235895,0.055
235896,0.43
235897,0.185
235898,0.025
235899,0.01
235900,0.95
235901,0.07
235902,0.685
235903,0.64
235904,0.04
235905,0.005
235906,0.17
235907,0.09
235908,0.46
235909,0.11
235910,0.005
235911,0.14
235912,0.0
235913,0.27
235914,0.765
235915,0.04
235916,0.885
235917,0.065
235918,0.01
235919,0.0
235920,0.01
235921,0.23
235922,0.095
235923,0.0
235924,0.025
235925,0.05
235926,0.41
235927,0.235
235928,0.09
235929,0.66
235930,0.005
235931,0.0
235932,0.2
235933,0.025
235934,0.175
235935,0.045
235936,0.7
235937,0.005
235938,0.235
235939,0.26
235940,0.19
235941,0.26
235942,0.325
235943,0.205
235944,0.005
235945,0.015
235946,0.515
235947,0.065
235948,0.0
235949,0.005
235950,0.08
235951,0.0
235952,0.075
235953,0.0
235954,0.855
235955,0.005
235956,0.01
235957,0.0
235958,0.3366666666666667
235959,0.985
235960,0.59
235961,0.0
235962,0.255
235963,0.915
235964,0.03
235965,0.0
235966,0.0
235967,0.51
235968,0.345
235969,0.09
235970,0.0
235971,0.785
235972,0.02
235973,0.6
235974,0.02
235975,0.01
235976,0.0
235977,0.925
235978,0.075
235979,0.255
235980,0.81
235981,0.065
235982,0.395
235983,0.155
235984,0.156
235985,0.135
235986,0.01
235987,0.03
235988,0.125
235989,0.0
235990,0.09
235991,0.0
235992,0.065
235993,0.295
235994,0.005
235995,0.005
235996,0.57
235997,0.005
235998,0.665
235999,0.02
236000,0.13
236001,0.385
236002,0.055
236003,0.01
236004,0.02
236005,0.0
236006,0.085
236007,0.04
236008,0.42
236009,0.05
236010,0.04
236011,0.485
236012,0.46
236013,0.235
236014,0.42
236015,0.355
236016,0.01
236017,0.125
236018,0.0
236019,0.665
236020,0.02
236021,0.31
236022,0.055
236023,0.78
236024,0.015
236025,0.105
236026,0.075
236027,0.1416666666666667
236028,0.065
236029,0.37
236030,0.345
236031,0.925
236032,0.05
236033,0.025
236034,0.095
236035,0.975
236036,0.0
236037,0.57
236038,0.0
236039,0.205
236040,0.24
236041,0.205
236042,0.05
236043,0.81
236044,0.04
236045,0.035
236046,0.07
236047,0.49
236048,0.905
236049,0.05
236050,0.01
236051,0.88
236052,0.04
236053,0.05
236054,0.92
236055,0.0
236056,0.01
236057,0.07666666666666666
236058,0.365
236059,0.0
236060,0.0
236061,0.605
236062,0.485
236063,0.015
236064,0.01
236065,0.13
236066,0.51
236067,0.86
236068,0.105
236069,0.94
236070,0.14
236071,0.26
236072,0.085
236073,0.025
236074,0.01
236075,0.155
236076,0.22
236077,0.205
236078,0.0
236079,0.01
236080,0.015
236081,0.315
236082,0.05
236083,0.01
236084,0.6866666666666668
236085,0.115
236086,0.02
236087,0.08
236088,0.35
236089,0.005
236090,0.005
236091,0.275
236092,0.04
236093,0.035
236094,0.905
236095,0.055
236096,0.0
236097,0.01
236098,0.0
236099,0.17
236100,0.065
236101,0.0
236102,0.96
236103,0.595
236104,0.04
236105,0.105
236106,0.085
236107,0.98
236108,0.215
236109,0.015
236110,0.91
236111,0.0
236112,0.015
236113,0.195
236114,0.31
236115,0.365
236116,0.205
236117,0.005
236118,0.01
236119,0.0
236120,0.14
236121,0.975
236122,0.015
236123,0.515
236124,0.01
236125,0.16
236126,0.555
236127,0.03
236128,0.12
236129,0.31
236130,0.34
236131,0.05
236132,0.14
236133,0.07
236134,0.0
236135,0.015
236136,0.23
236137,0.025
236138,0.645
236139,0.045
236140,0.005
236141,0.005
236142,0.34
236143,0.015
236144,0.345
236145,0.015
236146,0.055
236147,0.005
236148,0.005
236149,0.025
236150,0.615
236151,0.705
236152,0.0
236153,0.42
236154,0.09
236155,0.655
236156,0.065
236157,0.0
236158,0.04
236159,0.125
236160,0.0
236161,0.68
236162,0.0
236163,0.115
236164,0.2
236165,0.015
236166,0.0
236167,0.44
236168,0.27
236169,0.0
236170,0.015
236171,0.825
236172,0.415
236173,0.265
236174,0.145
236175,0.0
236176,0.42
236177,0.195
236178,0.15
236179,0.0
236180,0.49
236181,0.005
236182,0.135
236183,0.165
236184,0.0
236185,0.205
236186,0.61
236187,0.8
236188,0.07
236189,0.0
236190,0.01
236191,0.29
236192,0.27
236193,0.87
236194,0.39
236195,0.005
236196,0.13
236197,0.05
236198,0.125
236199,0.5
236200,0.0
236201,0.005
236202,0.0
236203,0.84
236204,0.375
236205,0.0
236206,0.59
236207,0.325
236208,0.085
236209,0.305
236210,0.03
236211,0.085
236212,0.0
236213,0.13
236214,0.01
236215,0.175
236216,0.01
236217,0.71
236218,0.86
236219,0.075
236220,0.05
236221,0.205
236222,0.02
236223,0.125
236224,0.085
236225,0.12
236226,0.18
236227,0.88
236228,0.0
236229,0.015
236230,0.145
236231,0.06
236232,0.575
236233,0.0
236234,0.115
236235,0.815
236236,0.005
236237,0.01
236238,0.14
236239,0.0
236240,0.0
236241,0.02
236242,0.055
236243,0.38
236244,0.96
236245,0.305
236246,0.005
236247,0.1
236248,0.01
236249,0.12
236250,0.005
236251,0.07
236252,0.93625
236253,0.005
236254,0.475
236255,0.12
236256,0.15
236257,0.0
236258,0.06
236259,0.04
236260,0.015
236261,0.025
236262,0.125
236263,0.675
236264,0.345
236265,0.18
236266,0.0
236267,0.64
236268,0.04
236269,0.05
236270,0.03
236271,0.01
236272,0.18
236273,0.26
236274,0.63
236275,0.07
236276,0.81
236277,0.025
236278,0.03
236279,0.35
236280,0.22
236281,0.02
236282,0.025
236283,0.155
236284,0.005
236285,0.015
236286,0.6
236287,0.0
236288,0.19
236289,0.19
236290,0.15
236291,0.71
236292,0.025
236293,0.285
236294,0.435
236295,0.0
236296,0.94
236297,0.1
236298,0.005
236299,0.18
236300,0.035
236301,0.03
236302,0.06
236303,0.02
236304,0.045
236305,0.075
236306,0.745
236307,0.28
236308,0.045
236309,0.025
236310,0.965
236311,0.41
236312,0.0
236313,0.0
236314,0.295
236315,0.195
236316,0.09
236317,0.04
236318,0.225
236319,0.03
236320,0.02
236321,0.035
236322,0.0
236323,0.94
236324,0.0
236325,0.19
236326,0.725
236327,0.215
236328,0.09666666666666668
236329,0.17
236330,0.045
236331,0.27
236332,0.105
236333,0.765
236334,0.105
236335,0.01
236336,0.385
236337,0.38
236338,0.16
236339,0.015
236340,0.005
236341,0.365
236342,0.0
236343,0.005
236344,0.0
236345,0.2
236346,0.98
236347,0.045
236348,0.53
236349,0.03
236350,0.27
236351,0.005
236352,0.125
236353,0.945
236354,0.42
236355,0.015
236356,0.005
236357,0.095
236358,0.315
236359,0.015
236360,0.025
236361,0.72
236362,0.0
236363,0.015
236364,0.16
236365,0.015
236366,0.645
236367,0.065
236368,0.265
236369,0.135
236370,0.405
236371,0.92
236372,0.12
236373,0.365
236374,0.005
236375,0.22
236376,0.075
236377,0.87
236378,0.895
236379,0.59
236380,0.915
236381,0.81
236382,0.01
236383,0.09
236384,0.875
236385,0.225
236386,0.5966666666666667
236387,0.355
236388,0.435
236389,0.04
236390,0.725
236391,0.43
236392,0.0
236393,0.11
236394,0.285
236395,0.05208333333333333
236396,0.3
236397,0.025
236398,0.98
236399,0.0
236400,0.06
236401,0.0
236402,0.33
236403,0.075
236404,0.065
236405,0.0
236406,0.05
236407,0.105
236408,0.0
236409,0.21
236410,0.1
236411,0.085
236412,0.02
236413,0.195
236414,0.02
236415,0.01
236416,0.135
236417,0.09
236418,0.605
236419,0.73
236420,0.025
236421,0.075
236422,0.155
236423,0.285
236424,0.35
236425,0.82
236426,0.47
236427,0.7
236428,0.455
236429,0.045
236430,0.225
236431,0.16
236432,0.065
236433,0.0
236434,0.725
236435,0.5
236436,0.89
236437,0.41
236438,0.265
236439,0.08
236440,0.075
236441,0.115
236442,0.345
236443,0.12
236444,0.0
236445,0.66
236446,0.09
236447,0.0
236448,0.0
236449,0.715
236450,0.56
236451,0.265
236452,0.005
236453,0.1
236454,0.605
236455,0.0
236456,0.08
236457,0.145
236458,0.155
236459,0.105
236460,0.06
236461,0.02
236462,0.145
236463,0.015
236464,0.075
236465,0.905
236466,0.005
236467,0.035
236468,0.25
236469,0.77
236470,0.96
236471,0.44
236472,0.005
236473,0.02
236474,0.23
236475,0.32
236476,0.595
236477,0.195
236478,0.025
236479,0.5
236480,0.0
236481,0.425
236482,0.095
236483,0.025
236484,0.055
236485,0.18
236486,0.09
236487,0.015
236488,0.1
236489,0.0
236490,0.675
236491,0.585
236492,0.0325
236493,0.395
236494,0.07
236495,0.03
236496,0.88
236497,0.01
236498,0.01
236499,0.195
236500,0.045
236501,0.3
236502,0.145
236503,0.01
236504,0.49
236505,0.185
236506,0.645
236507,0.25
236508,0.03
236509,0.275
236510,0.935
236511,0.005
236512,0.903
236513,0.025
236514,0.805
236515,0.45
236516,0.13
236517,0.02
236518,0.085
236519,0.665
236520,0.0
236521,0.09
236522,0.025
236523,0.1
236524,0.815
236525,0.06
236526,0.3
236527,0.345
236528,0.015
236529,0.725
236530,0.2
236531,0.12
236532,0.24
236533,0.04
236534,0.025
236535,0.445
236536,0.92
236537,0.16
236538,0.025
236539,0.03
236540,0.01
236541,0.285
236542,0.64
236543,0.09
236544,0.165
236545,0.025
236546,0.315
236547,0.01
236548,0.0
236549,0.025
236550,0.655
236551,0.735
236552,0.05666666666666667
236553,0.04
236554,0.225
236555,0.1
236556,0.07
236557,0.065
236558,0.475
236559,0.015
236560,0.125
236561,0.475
236562,0.025
236563,0.26
236564,0.27
236565,0.055
236566,0.065
236567,0.485
236568,0.025
236569,0.06
236570,0.05
236571,0.115
236572,0.785
236573,0.245
236574,0.36
236575,0.015
236576,0.045
236577,0.345
236578,0.765
236579,0.89
236580,0.11
236581,0.03
236582,0.48
236583,0.055
236584,0.095
236585,0.565
236586,0.235
236587,0.015
236588,0.07
236589,0.62
236590,0.055
236591,0.1
236592,0.93
236593,0.1
236594,0.87
236595,0.005
236596,0.0
236597,0.215
236598,0.21
236599,0.07
236600,0.0
236601,0.06
236602,0.325
236603,0.005
236604,0.27
236605,0.43
236606,0.005
236607,0.005
236608,0.015
236609,0.115
236610,0.16
236611,0.355
236612,0.13
236613,0.075
236614,0.44
236615,0.04
236616,0.015
236617,0.11
236618,0.035
236619,0.005
236620,0.03
236621,0.22
236622,0.055
236623,0.28
236624,0.05
236625,0.015
236626,0.75
236627,0.53
236628,0.555
236629,0.03
236630,0.7
236631,0.12
236632,0.15
236633,0.01
236634,0.17
236635,0.28
236636,0.94
236637,0.165
236638,0.0
236639,0.0
236640,0.225
236641,0.005
236642,0.635
236643,0.01
236644,0.11
236645,0.87
236646,0.0
236647,0.545
236648,0.015
236649,0.065
236650,0.69
236651,0.02
236652,0.8
236653,0.035
236654,0.005
236655,0.0
236656,0.165
236657,0.005
236658,0.01
236659,0.005
236660,0.025
236661,0.0
236662,0.0
236663,0.485
236664,0.0
236665,0.45
236666,0.455
236667,0.225
236668,0.0
236669,0.92
236670,0.0
236671,0.94
236672,0.095
236673,0.27
236674,0.015
236675,0.27
236676,0.09666666666666668
236677,0.125
236678,0.065
236679,0.465
236680,0.005
236681,0.225
236682,0.095
236683,0.005
236684,0.94
236685,0.01
236686,0.7
236687,0.27
236688,0.0
236689,0.055
236690,0.04
236691,0.53
236692,0.55
236693,0.145
236694,0.01
236695,0.175
236696,0.365
236697,0.21
236698,0.42
236699,0.34
236700,0.005
236701,0.065
236702,0.07
236703,0.005
236704,0.67
236705,0.81
236706,0.955
236707,0.045
236708,0.0
236709,0.075
236710,0.01
236711,0.105
236712,0.005
236713,0.265
236714,0.135
236715,0.135
236716,0.92
236717,0.915
236718,0.65
236719,0.16
236720,0.12
236721,0.05
236722,0.005
236723,0.01
236724,0.31
236725,0.31
236726,0.235
236727,0.235
236728,0.01
236729,0.49
236730,0.015
236731,0.42
236732,0.015
236733,0.1
236734,0.76
236735,0.105
236736,0.03
236737,0.115
236738,0.165
236739,0.105
236740,0.045
236741,0.595
236742,0.485
236743,0.14
236744,0.095
236745,0.01
236746,0.045
236747,0.355
236748,0.3
236749,0.095
236750,0.935
236751,0.02
236752,0.98
236753,0.01
236754,0.03
236755,0.08
236756,0.725
236757,0.05
236758,0.125
236759,0.01
236760,0.035
236761,0.12
236762,0.83
236763,0.01
236764,0.265
236765,0.485
236766,0.03
236767,0.39
236768,0.0
236769,0.285
236770,0.005
236771,0.135
236772,0.44
236773,0.265
236774,0.01
236775,0.005
236776,0.915
236777,0.035
236778,0.235
236779,0.0
236780,0.065
236781,0.29
236782,0.15
236783,0.015
236784,0.0
236785,0.845
236786,0.645
236787,0.0
236788,0.065
236789,0.035
236790,0.235
236791,0.385
236792,0.055
236793,0.145
236794,0.0
236795,0.0
236796,0.0
236797,0.085
236798,0.435
236799,0.04
236800,0.28
236801,0.015
236802,0.055
236803,0.94
236804,0.38
236805,0.0
236806,0.09
236807,0.085
236808,0.51
236809,0.01
236810,0.355
236811,0.195
236812,0.31
236813,0.835
236814,0.915
236815,0.05
236816,0.315
236817,0.005
236818,0.38
236819,0.29
236820,0.6
236821,0.58
236822,0.005
236823,0.015
236824,0.055
236825,0.14
236826,0.185
236827,0.59
236828,0.825
236829,0.35
236830,0.815
236831,0.42
236832,0.005
236833,0.295
236834,0.0575
236835,0.455
236836,0.0
236837,0.075
236838,0.38
236839,0.465
236840,0.05
236841,0.28
236842,0.95
236843,0.04
236844,0.08
236845,0.025
